issuerCik,issuerName,issuerTradingSymbol,reportingOwnerId.rptOwnerCik,reportingOwnerId.rptOwnerName,reportingOwnerAddress.rptOwnerStreet1,reportingOwnerAddress.rptOwnerStreet2,reportingOwnerAddress.rptOwnerCity,reportingOwnerAddress.rptOwnerState,reportingOwnerAddress.rptOwnerZipCode,reportingOwnerAddress.rptOwnerStateDescription,reportingOwnerRelationship.isDirector,reportingOwnerRelationship.isOfficer,reportingOwnerRelationship.isTenPercentOwner,reportingOwnerRelationship.isOther,reportingOwnerRelationship.officerTitle,reportingOwnerRelationship.otherText,footnote_,transactionDate
0000899866,"ALEXION PHARMACEUTICALS, INC.",ALXN,0001551139,"667, L.P.","860 WASHINGTON STREET, 3RD FLOOR",,NEW YORK,NY,10014,,1,0,0,0,,,"id=""F13"">The disclosure of the grants of RSUs reported on this form are two grants of 3,468 RSU's and  1,189 RSU's, each. The 3,468 and 1,189 RSU's are reported for each of the Funds as each has an indirect pecuniary interest.",
0000899866,"ALEXION PHARMACEUTICALS, INC.",ALXN,0001580575,Baker Bros. Advisors (GP) LLC,860 WASHINGTON STREET,3RD FLOOR,NEW YORK,NY,10014,,1,0,0,0,,,"id=""F1"">Shares of common stock (""Common Stock"") of Alexion Pharmaceuticals, Inc. (the ""Issuer"") directly held by Felix J. Baker.",
0000899866,"ALEXION PHARMACEUTICALS, INC.",ALXN,0001580575,Baker Bros. Advisors (GP) LLC,860 WASHINGTON STREET,3RD FLOOR,NEW YORK,NY,10014,,1,0,0,0,,,"id=""F2"">Common Stock directly held by Julian C. Baker.",
0000899866,"ALEXION PHARMACEUTICALS, INC.",ALXN,0001580575,Baker Bros. Advisors (GP) LLC,860 WASHINGTON STREET,3RD FLOOR,NEW YORK,NY,10014,,1,0,0,0,,,"id=""F3"">Felix J. Baker and Julian C. Baker may be deemed to have an indirect pecuniary interest in shares of Common Stock of the Issuer directly held by FBB Associates. Felix J. Baker and Julian C. Baker are the sole partners of FBB Associates. Felix J. Baker and Julian C. Baker each disclaim beneficial ownership of the securities held directly by FBB Associates except to the extent of their pecuniary interest therein, and this report shall not be deemed an admission that Felix J. Baker or Julian C. Baker is a beneficial owner of such securities for purposes of Section 16 or any other purpose.",
0000899866,"ALEXION PHARMACEUTICALS, INC.",ALXN,0001580575,Baker Bros. Advisors (GP) LLC,860 WASHINGTON STREET,3RD FLOOR,NEW YORK,NY,10014,,1,0,0,0,,,"id=""F4"">3,468 restricted stock units (each, an ""RSU'"") payable solely in Common Stock granted to Felix J. Baker on May 14, 2020 (""Grant Date"") in his capacity as a director of the Issuer pursuant to the 2017 Incentive Plan (""Stock Incentive Plan"").  The 3,468 RSUs vest on the earlier of May 14, 2021 or the annual meeting of shareholders following the Grant Date.  Additionally, on the Grant Date, 1,189 RSU's were granted to Felix J. Baker in his capacity as a director of the Issuer pursuant to the Stock Incentive Plan. The 1,189 RSUs vest in equal quarterly installments with the last installment vesting on the earlier of May 14, 2021 or the date of the annual meeting of shareholders following the Grant Date.",
0000899866,"ALEXION PHARMACEUTICALS, INC.",ALXN,0001580575,Baker Bros. Advisors (GP) LLC,860 WASHINGTON STREET,3RD FLOOR,NEW YORK,NY,10014,,1,0,0,0,,,"id=""F5"">Felix J. Baker serves on the Issuer's Board of Directors (the ""Board"") as a representative of the Funds (as defined below). Pursuant to the policies of Baker Bros. Advisors LP (the ""Adviser""), Felix J. Baker does not have any right to any of the Issuer's securities issued as part of his service on the Board, and the Funds (as defined below) are entitled to receive all the pecuniary interest in the securities issued. 667, L.P. (""667"") and Baker Brothers Life Sciences, L.P. (""Life Sciences"", and together with 667, the ""Funds"") each own an indirect proportionate pecuniary interest in the RSUs.",
0000899866,"ALEXION PHARMACEUTICALS, INC.",ALXN,0001580575,Baker Bros. Advisors (GP) LLC,860 WASHINGTON STREET,3RD FLOOR,NEW YORK,NY,10014,,1,0,0,0,,,"id=""F6"">Solely as a result of Julian C. Baker's and Felix J. Baker's ownership interest in (i) the general partners of the Funds and (ii) the Funds, Felix J. Baker and Julian C. Baker may be deemed to have an indirect pecuniary interest in the RSUs.",
0000899866,"ALEXION PHARMACEUTICALS, INC.",ALXN,0001580575,Baker Bros. Advisors (GP) LLC,860 WASHINGTON STREET,3RD FLOOR,NEW YORK,NY,10014,,1,0,0,0,,,"id=""F7"">After giving effect to the transactions reported herein and as a result of their ownership interest in (i) Baker Biotech Capital, L.P. and (ii) 667, Julian C. Baker and Felix J. Baker each may be deemed to have an indirect pecuniary interest in Common Stock reported in column 5 of Table I directly held by 667, a limited partnership of which the sole general partner is Baker Biotech Capital, L.P., a limited partnership of which the sole general partner is Baker Biotech Capital (GP), LLC, due their interest in 667 and Baker Biotech Capital, L.P.'s right to receive an allocation of a portion of the profits from 667. This amount includes beneficial ownership of 13,118 shares of Common Stock issued, 8,461 of which were received previously, pursuant to the Stock Incentive Plan in lieu of director retainer fees and an annual grant, of which 667 may be deemed to own a portion.",
0000899866,"ALEXION PHARMACEUTICALS, INC.",ALXN,0001580575,Baker Bros. Advisors (GP) LLC,860 WASHINGTON STREET,3RD FLOOR,NEW YORK,NY,10014,,1,0,0,0,,,"id=""F8"">After giving effect to the transactions reported herein and as a result of their ownership interest in (i) Baker Brothers Life Sciences Capital L.P. and (ii) Life Sciences, Felix J. Baker and Julian C. Baker may be deemed to have an indirect pecuniary interest in Common Stock reported in column 5 of Table I directly held by Life Sciences, a limited partnership of which the sole general partner is Baker Brothers Life Sciences Capital, L.P., a limited partnership of which the sole general partner is Baker Brothers Life Sciences Capital (GP), LLC, due to their interest in Life Sciences and Baker Brothers Life Sciences Capital, L.P.'s right to receive an allocation of a portion of the profits from Life Sciences. This amount includes beneficial ownership of 13,118 shares of Common Stock issued, 8,461 of which were received previously, pursuant to the Stock Incentive Plan in lieu of director retainer fees and an annual grant, of which Life Sciences may be deemed to own a portion.",
0000899866,"ALEXION PHARMACEUTICALS, INC.",ALXN,0001580575,Baker Bros. Advisors (GP) LLC,860 WASHINGTON STREET,3RD FLOOR,NEW YORK,NY,10014,,1,0,0,0,,,"id=""F9"">This amount includes 12,763, 33,608 and 20,226 shares of Common Stock of the Issuer held directly, respectively by Julian C. Baker, Felix J. Baker and Stephen R. Biggar received from their service on the Board of Directors of Synageva Biopharma Corp. (""Synageva Board""), a company acquired by the Issuer pursuant to a merger agreement dated May 5, 2015, and its predecessor (""Predecessor Board""). Julian C. Baker, a managing member of the Adviser GP, served on the Predecessor Board. Felix J. Baker, a managing member of the Adviser GP, and Stephen R. Biggar, a full-time employee of the Adviser, served on the Synageva Board. Felix J. Baker serves on the Board.",
0000899866,"ALEXION PHARMACEUTICALS, INC.",ALXN,0001580575,Baker Bros. Advisors (GP) LLC,860 WASHINGTON STREET,3RD FLOOR,NEW YORK,NY,10014,,1,0,0,0,,,"id=""F10"">Pursuant to the policies of the Adviser, Julian C. Baker, Felix J. Baker and Stephen R. Biggar do not have any right to any of Synageva Biopharma Corp.'s or the Issuer's securities issued as part of their service on the Board, the Synageva Board or the Predecessor Board, and the Funds are entitled to receive all the pecuniary interest in the securities issued. The Funds each own an indirect proportionate pecuniary interest in the stock options, restricted stock units or Common Stock received for service on the Board, the Synageva Board and the Predecessor Board. Solely as a result of Felix J. Baker's and Julian C. Baker's ownership interest in (i) the general partners of the Funds and (ii) the Funds, Felix J. Baker and Julian C. Baker may be deemed to have an indirect pecuniary interest in the stock options, restricted stock units and Common Stock received from their service on the Board, the Synageva Board or the Predecessor Board (i.e. no direct pecuniary interest).",
0000899866,"ALEXION PHARMACEUTICALS, INC.",ALXN,0001580575,Baker Bros. Advisors (GP) LLC,860 WASHINGTON STREET,3RD FLOOR,NEW YORK,NY,10014,,1,0,0,0,,,"id=""F11"">The Adviser serves as the Investment Adviser to the Funds. In connection with the services provided by the Adviser, the Adviser receives an asset-based management fee that does not confer any pecuniary interest in the securities held by the Funds. Baker Bros. Advisors (GP) LLC (the ""Adviser GP"") is the Adviser's sole general partner. Julian C. Baker and Felix J. Baker are managing members of the Adviser GP. The Adviser has complete and unlimited discretion and authority with respect to the investment and voting power of the securities held by the Funds.",
0000899866,"ALEXION PHARMACEUTICALS, INC.",ALXN,0001580575,Baker Bros. Advisors (GP) LLC,860 WASHINGTON STREET,3RD FLOOR,NEW YORK,NY,10014,,1,0,0,0,,,"id=""F12"">The general partners of the Funds relinquished to the Adviser all discretion and authority with respect to the investment and voting power of the securities held by the Funds. Julian C. Baker, Felix J. Baker, the Adviser GP and the Adviser disclaim beneficial ownership of the securities held directly by the Funds except to the extent of their pecuniary interest therein, and this report shall not be deemed an admission that any of Julian C. Baker, Felix J. Baker, the Adviser GP or the Adviser is a beneficial owner of such securities for purposes of Section 16 or any other purpose.",
0000899866,"ALEXION PHARMACEUTICALS, INC.",ALXN,0001580575,Baker Bros. Advisors (GP) LLC,860 WASHINGTON STREET,3RD FLOOR,NEW YORK,NY,10014,,1,0,0,0,,,"id=""F13"">The disclosure of the grants of RSUs reported on this form are two grants of 3,468 RSU's and  1,189 RSU's, each. The 3,468 and 1,189 RSU's are reported for each of the Funds as each has an indirect pecuniary interest.",
0000899866,"ALEXION PHARMACEUTICALS, INC.",ALXN,0001363364,Baker Brothers Life Sciences LP,860 WASHINGTON STREET,3RD FLOOR,NEW YORK,NY,10014,,1,0,0,0,,,"id=""F1"">Shares of common stock (""Common Stock"") of Alexion Pharmaceuticals, Inc. (the ""Issuer"") directly held by Felix J. Baker.",
0000899866,"ALEXION PHARMACEUTICALS, INC.",ALXN,0001363364,Baker Brothers Life Sciences LP,860 WASHINGTON STREET,3RD FLOOR,NEW YORK,NY,10014,,1,0,0,0,,,"id=""F2"">Common Stock directly held by Julian C. Baker.",
0000899866,"ALEXION PHARMACEUTICALS, INC.",ALXN,0001363364,Baker Brothers Life Sciences LP,860 WASHINGTON STREET,3RD FLOOR,NEW YORK,NY,10014,,1,0,0,0,,,"id=""F3"">Felix J. Baker and Julian C. Baker may be deemed to have an indirect pecuniary interest in shares of Common Stock of the Issuer directly held by FBB Associates. Felix J. Baker and Julian C. Baker are the sole partners of FBB Associates. Felix J. Baker and Julian C. Baker each disclaim beneficial ownership of the securities held directly by FBB Associates except to the extent of their pecuniary interest therein, and this report shall not be deemed an admission that Felix J. Baker or Julian C. Baker is a beneficial owner of such securities for purposes of Section 16 or any other purpose.",
0000899866,"ALEXION PHARMACEUTICALS, INC.",ALXN,0001363364,Baker Brothers Life Sciences LP,860 WASHINGTON STREET,3RD FLOOR,NEW YORK,NY,10014,,1,0,0,0,,,"id=""F4"">3,468 restricted stock units (each, an ""RSU'"") payable solely in Common Stock granted to Felix J. Baker on May 14, 2020 (""Grant Date"") in his capacity as a director of the Issuer pursuant to the 2017 Incentive Plan (""Stock Incentive Plan"").  The 3,468 RSUs vest on the earlier of May 14, 2021 or the annual meeting of shareholders following the Grant Date.  Additionally, on the Grant Date, 1,189 RSU's were granted to Felix J. Baker in his capacity as a director of the Issuer pursuant to the Stock Incentive Plan. The 1,189 RSUs vest in equal quarterly installments with the last installment vesting on the earlier of May 14, 2021 or the date of the annual meeting of shareholders following the Grant Date.",
0000899866,"ALEXION PHARMACEUTICALS, INC.",ALXN,0001363364,Baker Brothers Life Sciences LP,860 WASHINGTON STREET,3RD FLOOR,NEW YORK,NY,10014,,1,0,0,0,,,"id=""F5"">Felix J. Baker serves on the Issuer's Board of Directors (the ""Board"") as a representative of the Funds (as defined below). Pursuant to the policies of Baker Bros. Advisors LP (the ""Adviser""), Felix J. Baker does not have any right to any of the Issuer's securities issued as part of his service on the Board, and the Funds (as defined below) are entitled to receive all the pecuniary interest in the securities issued. 667, L.P. (""667"") and Baker Brothers Life Sciences, L.P. (""Life Sciences"", and together with 667, the ""Funds"") each own an indirect proportionate pecuniary interest in the RSUs.",
0000899866,"ALEXION PHARMACEUTICALS, INC.",ALXN,0001363364,Baker Brothers Life Sciences LP,860 WASHINGTON STREET,3RD FLOOR,NEW YORK,NY,10014,,1,0,0,0,,,"id=""F6"">Solely as a result of Julian C. Baker's and Felix J. Baker's ownership interest in (i) the general partners of the Funds and (ii) the Funds, Felix J. Baker and Julian C. Baker may be deemed to have an indirect pecuniary interest in the RSUs.",
0000899866,"ALEXION PHARMACEUTICALS, INC.",ALXN,0001363364,Baker Brothers Life Sciences LP,860 WASHINGTON STREET,3RD FLOOR,NEW YORK,NY,10014,,1,0,0,0,,,"id=""F7"">After giving effect to the transactions reported herein and as a result of their ownership interest in (i) Baker Biotech Capital, L.P. and (ii) 667, Julian C. Baker and Felix J. Baker each may be deemed to have an indirect pecuniary interest in Common Stock reported in column 5 of Table I directly held by 667, a limited partnership of which the sole general partner is Baker Biotech Capital, L.P., a limited partnership of which the sole general partner is Baker Biotech Capital (GP), LLC, due their interest in 667 and Baker Biotech Capital, L.P.'s right to receive an allocation of a portion of the profits from 667. This amount includes beneficial ownership of 13,118 shares of Common Stock issued, 8,461 of which were received previously, pursuant to the Stock Incentive Plan in lieu of director retainer fees and an annual grant, of which 667 may be deemed to own a portion.",
0000899866,"ALEXION PHARMACEUTICALS, INC.",ALXN,0001363364,Baker Brothers Life Sciences LP,860 WASHINGTON STREET,3RD FLOOR,NEW YORK,NY,10014,,1,0,0,0,,,"id=""F8"">After giving effect to the transactions reported herein and as a result of their ownership interest in (i) Baker Brothers Life Sciences Capital L.P. and (ii) Life Sciences, Felix J. Baker and Julian C. Baker may be deemed to have an indirect pecuniary interest in Common Stock reported in column 5 of Table I directly held by Life Sciences, a limited partnership of which the sole general partner is Baker Brothers Life Sciences Capital, L.P., a limited partnership of which the sole general partner is Baker Brothers Life Sciences Capital (GP), LLC, due to their interest in Life Sciences and Baker Brothers Life Sciences Capital, L.P.'s right to receive an allocation of a portion of the profits from Life Sciences. This amount includes beneficial ownership of 13,118 shares of Common Stock issued, 8,461 of which were received previously, pursuant to the Stock Incentive Plan in lieu of director retainer fees and an annual grant, of which Life Sciences may be deemed to own a portion.",
